train_loss,epoch,step,val_loss,val_acc,val_f1,val_auc,val_tpr,train_acc,train_f1,train_auc,train_tpr
0.0014238115400075912,9,4779,,,,,,,,,
0.004525822587311268,9,4789,,,,,,,,,
,9,4792,0.3822891116142273,0.926050066947937,0.9202296137809753,0.9993472099304199,0.8695842226933717,,,,
0.0012151097180321813,9,4799,,,,,,,,,
0.001281270757317543,9,4809,,,,,,,,,
0.009857757948338985,9,4819,,,,,,,,,
0.0005829066503793001,9,4829,,,,,,,,,
0.0007435674197040498,9,4839,,,,,,,,,
0.0004475647583603859,9,4849,,,,,,,,,
0.0003919468726962805,9,4859,,,,,,,,,
0.0013842361513525248,9,4869,,,,,,,,,
0.0005266281659714878,9,4879,,,,,,,,,
0.0005899738753214478,9,4889,,,,,,,,,
,9,4896,0.4946552515029907,0.9126686453819275,0.9043644666671753,0.9994057416915894,0.8778010492670087,,,,
0.0011718431487679482,9,4899,,,,,,,,,
0.0003726223367266357,9,4909,,,,,,,,,
0.00043479318264871836,9,4919,,,,,,,,,
0.0008867288124747574,9,4929,,,,,,,,,
0.008055713959038258,9,4939,,,,,,,,,
0.0007002896163612604,9,4949,,,,,,,,,
0.0009430954232811928,9,4959,,,,,,,,,
0.0004995720228180289,9,4969,,,,,,,,,
0.0032628155313432217,9,4979,,,,,,,,,
0.0036805476993322372,9,4989,,,,,,,,,
0.0007091747247613966,9,4999,,,,,,,,,
,9,5000,0.37872007489204407,0.9264499545097351,0.9206606149673462,0.9994856715202332,0.8855162006202361,,,,
0.0004222747520543635,9,5009,,,,,,,,,
0.0006906215567141771,9,5019,,,,,,,,,
0.0010128916474059224,9,5029,,,,,,,,,
0.0004283819580450654,9,5039,,,,,,,,,
0.0007185894646681845,9,5049,,,,,,,,,
0.0007355615962296724,9,5059,,,,,,,,,
0.0006645703688263893,9,5069,,,,,,,,,
0.0010206375736743212,9,5079,,,,,,,,,
0.0006032997625879943,9,5089,,,,,,,,,
0.0014132712967693806,9,5099,,,,,,,,,
,9,5104,0.5754439234733582,0.9036775231361389,0.8934363722801208,0.9994711875915527,0.8881952303479387,,,,
0.0004909476265311241,9,5109,,,,,,,,,
0.0003637517220340669,9,5119,,,,,,,,,
0.003898507682606578,9,5129,,,,,,,,,
0.0007296947296708822,9,5139,,,,,,,,,
0.0004174683417659253,9,5149,,,,,,,,,
0.0005749005940742791,9,5159,,,,,,,,,
0.0009643892990425229,9,5169,,,,,,,,,
0.0011971872299909592,9,5179,,,,,,,,,
0.004732762463390827,9,5189,,,,,,,,,
0.0007671387866139412,9,5199,,,,,,,,,
,9,5208,0.4480571448802948,0.9184777140617371,0.9112828373908997,0.9995416402816772,0.8943030493527008,,,,
0.00020266174396965653,9,5209,,,,,,,,,
,9,5209,,,,,,0.9997954964637756,0.9997954964637756,0.9999882578849792,0.9936663862431155
