epoch,lr,memory,step,train_acc,train_auc,train_f1,train_loss,train_precision,train_recall,train_tpr,val_acc,val_auc,val_f1,val_loss,val_precision,val_recall,val_tpr
2,0.000942581391427666,0.0,659,,,,0.0001522575767012313,,,,,,,,,,
2,0.0009434925159439445,0.0,660,,,,0.00026036560302600265,,,,,,,,,,
2,0.0009443968301638961,0.0,661,,,,0.00025985491811297834,,,,,,,,,,
2,0.0009452942758798599,0.0,662,,,,0.00014850715524517,,,,,,,,,,
2,0.0009461849112994969,0.0,663,,,,0.0006506576319225132,,,,,,,,,,
2,0.0009470686200074852,0.0,664,,,,0.00024819697136990726,,,,,,,,,,
2,0.0009479454602114856,0.0,665,,,,0.00013496557949110866,,,,,,,,,,
2,0.0009488153737038374,0.0,666,,,,0.011458366177976131,,,,,,,,,,
2,0.0009496783604845405,0.0,667,,,,0.010088128969073296,,,,,,,,,,
2,0.0009505344205535948,0.0,668,,,,0.0003270139859523624,,,,,,,,,,
2,0.0009513835539110005,0.0,669,,,,0.00010256692621624097,,,,,,,,,,
2,0.0009522257023490965,0.0,670,,,,0.012693218886852264,,,,,,,,,,
2,0.0009530609240755439,0.0,671,,,,0.0003731772303581238,,,,,,,,,,
2,0.0009538891026750207,0.0,672,,,,0.00032030316651798785,,,,,,,,,,
2,0.0009547102963551879,0.0,673,,,,0.0007337159477174282,,,,,,,,,,
2,0.0009555244469083846,0.0,674,,,,0.0002609636285342276,,,,,,,,,,
2,0.0009563316125422716,0.0,675,,,,0.00021627805836033076,,,,,,,,,,
2,0.0009571316768415272,0.0,676,,,,0.0003325693542137742,,,,,,,,,,
2,0.0009579247562214732,0.0,677,,,,0.00029781536431983113,,,,,,,,,,
2,0.0009587107342667878,0.0,678,,,,0.00014398804341908544,,,,,,,,,,
2,0.0009594896109774709,0.0,679,,,,0.012506221421062946,,,,,,,,,,
2,0.0009602614445611835,0.0,680,,,,0.0003217557386960834,,,,,,,,,,
2,0.0009610261186026037,0.0,681,,,,0.0002671287802513689,,,,,,,,,,
2,0.0009617836913093925,0.0,682,,,,0.00018789064779412001,,,,,,,,,,
2,0.0009625341626815498,0.0,683,,,,0.00043231507879681885,,,,,,,,,,
2,0.0009632774745114148,0.0,684,,,,0.0001996193896047771,,,,,,,,,,
2,0.0009640136267989874,0.0,685,,,,0.00029869272839277983,,,,,,,,,,
2,0.0009647426195442677,0.0,686,,,,0.0004480558854993433,,,,,,,,,,
2,0.0009654643945395947,0.0,687,,,,0.00018909548816736788,,,,,,,,,,
2,0.0009661790682002902,0.0,688,,,,0.0003140309709124267,,,,,,,,,,
2,0.0009668864659033716,0.0,689,,,,0.00040927156805992126,,,,,,,,,,
2,0.0009675866458564997,0.0,690,,,,0.0006285321433097124,,,,,,,,,,
2,0.0009682796662673354,0.0,691,,,,0.00020046056306455284,,,,,,,,,,
2,0.000968965410720557,0.0,692,,,,0.0002323039952898398,,,,,,,,,,
2,0.0009696438792161644,0.0,693,,,,0.0006336357910186052,,,,,,,,,,
2,0.0009703151299618185,0.0,694,,,,0.0002020535757765174,,,,,,,,,,
2,0.0009709791047498584,0.0,695,,,,0.0002864834386855364,,,,,,,,,,
2,0.0009716358035802841,0.0,696,,,,0.000305082619888708,,,,,,,,,,
2,0.0009722852264530957,0.0,697,,,,0.000187932193512097,,,,,,,,,,
2,0.000972927373368293,0.0,698,,,,0.0003121821500826627,,,,,,,,,,
2,0.0009735621279105544,0.0,699,,,,0.0004674114752560854,,,,,,,,,,
2,0.0009741896647028625,0.0,700,,,,0.0003211335279047489,,,,,,,,,,
2,0.0009748098091222346,0.0,701,,,,0.0002507248427718878,,,,,,,,,,
2,0.0009754226193763316,0.0,702,,,,0.00025764500605873764,,,,,,,,,,
2,0.0009760280372574925,0.0,703,,,,0.0005676755681633949,,,,,,,,,,
2,0.0009766261791810393,0.0,704,,,,0.0003718878433573991,,,,,,,,,,
2,0.0009772168705239892,0.0,705,,,,0.0004142685793340206,,,,,,,,,,
2,0.000977800227701664,0.0,706,,,,0.0002126609324477613,,,,,,,,,,
2,0.0009783762507140636,0.0,707,,,,0.0003198387275915593,,,,,,,,,,
2,0.0009789448231458664,0.0,708,,,,0.0003536544681992382,,,,,,,,,,
2,0.0009795059449970722,0.0,709,,,,0.00028467888478189707,,,,,,,,,,
2,0.0009800596162676811,0.0,710,,,,0.0001300146250287071,,,,,,,,,,
2,0.000980605953373015,0.0,711,,,,0.0002391611778875813,,,,,,,,,,
2,0.0009811448398977518,0.0,712,,,,0.00025922906934283674,,,,,,,,,,
2,0.0009816762758418918,0.0,713,,,,0.00014206807827576995,,,,,,,,,,
2,0.0009822002612054348,0.0,714,,,,0.00010499122436158359,,,,,,,,,,
2,0.000982716795988381,0.0,715,,,,0.00012063523172400892,,,,,,,,,,
2,0.00098322588019073,0.0,716,,,,0.012552897445857525,,,,,,,,,,
2,0.0009837275138124824,0.0,717,,,,0.010730874724686146,,,,,,,,,,
2,0.0009842215804383159,0.0,718,,,,0.0003851484798360616,,,,,,,,,,
2,0.0009847081964835525,0.0,719,,,,0.00017854897305369377,,,,,,,,,,
2,0.0009851872455328703,0.0,720,,,,5.5887256166897714e-05,,,,,,,,,,
2,0.0009856588440015912,0.0,721,,,,0.00024654139997437596,,,,,,,,,,
2,0.0009861229918897152,0.0,722,,,,0.00014585295866709203,,,,,,,,,,
2,0.0009865795727819204,0.0,723,,,,0.0002538737026043236,,,,,,,,,,
2,0.000987028586678207,0.0,724,,,,0.00012952537508681417,,,,,,,,,,
2,0.0009874700335785747,0.0,725,,,,0.00019318795239087194,,,,,,,,,,
2,0.0009879040298983455,0.0,726,,,,0.00024258422490675002,,,,,,,,,,
2,0.0009883304592221975,0.0,727,,,,0.00023349210096057504,,,,,,,,,,
2,0.000988749205134809,0.0,728,,,,0.007744410075247288,,,,,,,,,,
2,0.0009891605004668236,0.0,729,,,,0.00017687873332761228,,,,,,,,,,
2,0.0009895642288029194,0.0,730,,,,6.411751382984221e-05,,,,,,,,,,
2,0.0009899603901430964,0.0,731,,,,0.00025824952172115445,,,,,,,,,,
2,0.000990348868072033,0.0,732,,,,0.00016499777848366648,,,,,,,,,,
2,0.0009907298954203725,0.0,733,,,,0.010827881284058094,,,,,,,,,,
2,0.0009911032393574715,0.0,734,,,,0.0001537577190902084,,,,,,,,,,
2,0.0009914688998833299,0.0,735,,,,0.00030083535239100456,,,,,,,,,,
2,0.0009918271098285913,0.0,736,,,,0.00033009538310579956,,,,,,,,,,
2,0.0009921776363626122,0.0,737,,,,0.0002685815852601081,,,,,,,,,,
2,0.0009925204794853926,0.0,738,,,,0.00021741603268310428,,,,,,,,,,
2,0.0009928557556122541,0.0,739,,,,0.0003302532131783664,,,,,,,,,,
2,0.000993183464743197,0.0,740,,,,0.00017935688083525747,,,,,,,,,,
2,0.0009935034904628992,0.0,741,,,,0.0005605359910987318,,,,,,,,,,
2,0.0009938158327713609,0.0,742,,,,0.00018767714209388942,,,,,,,,,,
2,0.000994120491668582,0.0,743,,,,0.00015937142597977072,,,,,,,,,,
2,0.0009944175835698843,0.0,744,,,,0.0004777806461788714,,,,,,,,,,
2,0.000994706992059946,0.0,745,,,,0.000112159141281154,,,,,,,,,,
2,0.0009949887171387672,0.0,746,,,,0.00024853626382537186,,,,,,,,,,
2,0.0009952628752216697,0.0,747,,,,0.00023375198361463845,,,,,,,,,,
2,0.0009955292334780097,0.0,748,,,,6.649814895354211e-05,,,,,,,,,,
2,0.000995788024738431,0.0,749,,,,0.00014245852071326226,,,,,,,,,,
2,0.0009960390161722898,0.0,750,,,,0.00011032925976905972,,,,,,,,,,
2,0.00099628244061023,0.0,751,,,,8.906931179808453e-05,,,,,,,,,,
2,0.0009965180652216077,0.0,752,,,,0.00017486581054981798,,,,,,,,,,
2,0.0009967461228370667,0.0,753,,,,8.758409239817411e-05,,,,,,,,,,
2,0.0009969663806259632,0.0,754,,,,0.008774913847446442,,,,,,,,,,
2,0.000997179071418941,0.0,755,,,,7.088816346367821e-05,,,,,,,,,,
2,0.0009973839623853564,0.0,756,,,,0.0002586841001175344,,,,,,,,,,
2,0.0009975811699405313,0.0,757,,,,6.070360177545808e-05,,,,,,,,,,
2,0.0009977705776691437,0.0,758,,,,5.062016498413868e-05,,,,,,,,,,
2,0.0009979524184018373,0.0,759,,,,8.451288886135444e-05,,,,,,,,,,
2,0.0009981264593079686,0.0,760,,,,0.00011974402877967805,,,,,,,,,,
2,0.0009982928168028593,0.0,761,,,,0.000131479580886662,,,,,,,,,,
2,0.0009984514908865094,0.0,762,,,,0.00011937376257264987,,,,,,,,,,
2,0.0009986023651435971,0.0,763,,,,5.546809916268103e-05,,,,,,,,,,
2,0.0009987455559894443,0.0,764,,,,7.582706894027069e-05,,,,,,,,,,
2,0.0009988810634240508,0.0,765,,,,3.230012589483522e-05,,,,,,,,,,
2,0.000999008771032095,0.0,766,,,,3.583640864235349e-05,,,,,,,,,,
2,0.0009991287952288985,0.0,767,,,,6.27615227131173e-05,,,,,,,,,,
2,0.0009992410195991397,0.0,768,,,,0.00030508110648952425,,,,,,,,,,
2,0.0009993455605581403,0.0,769,,,,6.407581531675532e-05,,,,,,,,,,
2,0.0009994423016905785,0.0,770,,,,0.015291144140064716,,,,,,,,,,
2,0.000999531359411776,0.0,771,,,,0.00023893796605989337,,,,,,,,,,
2,0.000999612733721733,0.0,772,,,,7.862893107812852e-05,,,,,,,,,,
2,0.0009996863082051277,0.0,773,,,,8.857568172970787e-05,,,,,,,,,,
2,0.00099975208286196,0.0,774,,,,4.767227073898539e-05,,,,,,,,,,
2,0.0009998101741075516,0.0,775,,,,5.030608008382842e-05,,,,,,,,,,
2,0.0009998605819419026,0.0,776,,,,0.00012888686615042388,,,,,,,,,,
2,0.0009999031899496913,0.0,777,,,,4.100252044736408e-05,,,,,,,,,,
2,0.0009999379981309175,0.0,778,,,,0.00020397486514411867,,,,,,,,,,
2,0.0009999651229009032,0.0,779,,,,0.00018781880498863757,,,,,,,,,,
2,0.0009999845642596483,0.0,780,,,,7.226568413898349e-05,,,,,,,,,,
2,0.0009999960893765092,0.0,781,,,,6.9433321186807e-05,,,,,,,,,,
2,,,781,,,,,,,,0.50001060962677,0.9657641053199768,0.0,6.577683925628662,0.0,0.0,0.020418565720319748
2,0.0010000000474974513,0.0,782,,,,0.00013034019502811134,,,,,,,,,,
2,,,782,0.9999136924743652,0.8834612369537354,0.0,,0.0,0.0,nan,,,,,,,
3,0.0009999992325901985,0.0,783,,,,0.016974613070487976,,,,,,,,,,
3,0.0009999970206990838,0.0,784,,,,2.3770684492774308e-05,,,,,,,,,,
3,0.0009999932954087853,0.0,785,,,,9.257175406673923e-05,,,,,,,,,,
3,0.000999988173134625,0.0,786,,,,9.080585004994646e-05,,,,,,,,,,
3,0.0009999815374612808,0.0,787,,,,0.00011538936087163165,,,,,,,,,,
3,0.000999973388388753,0.0,788,,,,7.19618474249728e-05,,,,,,,,,,
3,0.0009999637259170413,0.0,789,,,,5.008028892916627e-05,,,,,,,,,,
3,0.0009999526664614677,0.0,790,,,,0.00027373305056244135,,,,,,,,,,
3,0.0009999400936067104,0.0,791,,,,0.0001187405432574451,,,,,,,,,,
3,0.0009999261237680912,0.0,792,,,,0.00012745156709570438,,,,,,,,,,
3,0.0009999105241149664,0.0,793,,,,0.005883193574845791,,,,,,,,,,
3,0.0009998935274779797,0.0,794,,,,0.00013099811621941626,,,,,,,,,,
3,0.000999875133857131,0.0,795,,,,9.688710269983858e-05,,,,,,,,,,
3,0.0009998551104217768,0.0,796,,,,0.00021555228158831596,,,,,,,,,,
3,0.0009998336900025606,0.0,797,,,,0.0002827072748914361,,,,,,,,,,
3,0.0009998107561841607,0.0,798,,,,6.494118133559823e-05,,,,,,,,,,
3,0.0009997864253818989,0.0,799,,,,0.00014763834769837558,,,,,,,,,,
3,0.0009997604647651315,0.0,800,,,,0.000159821764100343,,,,,,,,,,
3,0.000999733223579824,0.0,801,,,,0.0070161293260753155,,,,,,,,,,
3,0.0009997043525800109,0.0,802,,,,0.0007619469542987645,,,,,,,,,,
3,0.0009996740845963359,0.0,803,,,,0.00024793052580207586,,,,,,,,,,
3,0.0009996423032134771,0.0,804,,,,0.00037897384027019143,,,,,,,,,,
3,0.0009996090084314346,0.0,805,,,,0.00017142518481705338,,,,,,,,,,
3,0.0009995743166655302,0.0,806,,,,0.0001891093997983262,,,,,,,,,,
3,0.000999538111500442,0.0,807,,,,0.00016712314391043037,,,,,,,,,,
3,0.00099950039293617,0.0,808,,,,0.0003838802804239094,,,,,,,,,,
3,0.0009994612773880363,0.0,809,,,,0.0003027149650733918,,,,,,,,,,
3,0.0009994205320253968,0.0,810,,,,0.00014655382256023586,,,,,,,,,,
3,0.0009993785060942173,0.0,811,,,,6.859777204226702e-05,,,,,,,,,,
3,0.0009993348503485322,0.0,812,,,,0.00010912773723248392,,,,,,,,,,
3,0.0009992897976189852,0.0,813,,,,0.00017239265434909612,,,,,,,,,,
3,0.0009992432314902544,0.0,814,,,,0.0001783938059816137,,,,,,,,,,
3,0.0009991952683776617,0.0,815,,,,0.00022237413213588297,,,,,,,,,,
3,0.0009991456754505634,0.0,816,,,,0.00014408341667149216,,,,,,,,,,
3,0.000999094801954925,0.0,817,,,,4.674153751693666e-05,,,,,,,,,,
3,0.0009990422986447811,0.0,818,,,,0.010239120572805405,,,,,,,,,,
3,0.0009989883983507752,0.0,819,,,,0.000289007555693388,,,,,,,,,,
3,0.0009989329846575856,0.0,820,,,,0.00018323463154956698,,,,,,,,,,
3,0.0009988760575652122,0.0,821,,,,0.00023241930466610938,,,,,,,,,,
3,0.000998817733488977,0.0,822,,,,0.00012181536294519901,,,,,,,,,,
3,0.000998757896013558,0.0,823,,,,0.015899403020739555,,,,,,,,,,
3,0.000998696661554277,0.0,824,,,,0.01356410514563322,,,,,,,,,,
3,0.0009986337972804904,0.0,825,,,,0.00035546516301110387,,,,,,,,,,
3,0.0009985696524381638,0.0,826,,,,0.00027634663274511695,,,,,,,,,,
3,0.0009985038777813315,0.0,827,,,,8.391662413487211e-05,,,,,,,,,,
3,0.0009984367061406374,0.0,828,,,,8.161356527125463e-05,,,,,,,,,,
3,0.0009983680211007595,0.0,829,,,,0.0002133074012817815,,,,,,,,,,
3,0.0009982978226616979,0.0,830,,,,0.0002907865564338863,,,,,,,,,,
3,0.0009982262272387743,0.0,831,,,,0.010236156173050404,,,,,,,,,,
3,0.000998153118416667,0.0,832,,,,5.546097600017674e-05,,,,,,,,,,
3,0.0009980786126106977,0.0,833,,,,0.00037280184915289283,,,,,,,,,,
3,0.0009980025934055448,0.0,834,,,,0.00043509015813469887,,,,,,,,,,
3,0.000997925060801208,0.0,835,,,,7.988295692484826e-05,,,,,,,,,,
3,0.0009978460147976875,0.0,836,,,,0.0001302840537391603,,,,,,,,,,
3,0.0009977655718103051,0.0,837,,,,0.00012218703341204673,,,,,,,,,,
3,0.000997683615423739,0.0,838,,,,7.597781223012134e-05,,,,,,,,,,
3,0.0009976002620533109,0.0,839,,,,0.0001356166321784258,,,,,,,,,,
3,0.000997515395283699,0.0,840,,,,0.0001281497534364462,,,,,,,,,,
3,0.0009974290151149035,0.0,841,,,,0.0002972770598717034,,,,,,,,,,
3,0.000997341237962246,0.0,842,,,,0.00022198265651240945,,,,,,,,,,
3,0.0009972519474104047,0.0,843,,,,0.00032724306220188737,,,,,,,,,,
3,0.0009971612598747015,0.0,844,,,,0.00011002885003108531,,,,,,,,,,
3,0.0009970689425244927,0.0,845,,,,0.00023008750576991588,,,,,,,,,,
3,0.0009969753446057439,0.0,846,,,,0.00022632459877058864,,,,,,,,,,
3,0.0009968801168724895,0.0,847,,,,6.913168908795342e-05,,,,,,,,,,
3,0.000996783492155373,0.0,848,,,,9.37228396651335e-05,,,,,,,,,,
3,0.000996685354039073,0.0,849,,,,0.00010118803038494661,,,,,,,,,,
3,0.000996585818938911,0.0,850,,,,0.00016081328794825822,,,,,,,,,,
3,0.0009964847704395652,0.0,851,,,,0.012317557819187641,,,,,,,,,,
3,0.0009963823249563575,0.0,852,,,,0.0003715961938723922,,,,,,,,,,
3,0.000996278366073966,0.0,853,,,,0.00014251568063627928,,,,,,,,,,
3,0.0009961728937923908,0.0,854,,,,0.00030895209056325257,,,,,,,,,,
3,0.0009960660245269537,0.0,855,,,,7.059740892145783e-05,,,,,,,,,,
3,0.0009959576418623328,0.0,856,,,,0.00015867798356339335,,,,,,,,,,
3,0.0009958477457985282,0.0,857,,,,0.00032347996602766216,,,,,,,,,,
3,0.0009957364527508616,0.0,858,,,,0.00014363168156705797,,,,,,,,,,
3,0.0009956236463040113,0.0,859,,,,0.00032166828168556094,,,,,,,,,,
3,0.0009955094428732991,0.0,860,,,,0.00019551243167370558,,,,,,,,,,
3,0.0009953937260434031,0.0,861,,,,0.0003002596495207399,,,,,,,,,,
3,0.0009952766122296453,0.0,862,,,,0.00032263374305330217,,,,,,,,,,
3,0.0009951579850167036,0.0,863,,,,0.0002946277381852269,,,,,,,,,,
3,0.0009950378444045782,0.0,864,,,,0.00020501407561823726,,,,,,,,,,
3,0.0009949163068085909,0.0,865,,,,7.999015360837802e-05,,,,,,,,,,
3,0.0009947932558134198,0.0,866,,,,0.0003229697176720947,,,,,,,,,,
3,0.0009946688078343868,0.0,867,,,,6.881667650304735e-05,,,,,,,,,,
3,0.00099454284645617,0.0,868,,,,0.014556261710822582,,,,,,,,,,
3,0.0009944154880940914,0.0,869,,,,0.00019779284775722772,,,,,,,,,,
3,0.000994286616332829,0.0,870,,,,0.00012434138625394553,,,,,,,,,,
3,0.0009941562311723828,0.0,871,,,,7.587345317006111e-05,,,,,,,,,,
3,0.0009940244490280747,0.0,872,,,,0.00021493180247489363,,,,,,,,,,
3,0.000993891153484583,0.0,873,,,,9.313521150033921e-05,,,,,,,,,,
3,0.0009937564609572291,0.0,874,,,,0.0001251659996341914,,,,,,,,,,
3,0.0009936202550306916,0.0,875,,,,0.0002458426170051098,,,,,,,,,,
3,0.0009934826521202922,0.0,876,,,,0.00011955769878113642,,,,,,,,,,
3,0.000993343535810709,0.0,877,,,,0.0001070572470780462,,,,,,,,,,
3,0.0009932030225172639,0.0,878,,,,0.00021338998340070248,,,,,,,,,,
3,0.000993060995824635,0.0,879,,,,6.031618977431208e-05,,,,,,,,,,
3,0.0009929175721481442,0.0,880,,,,0.00021947511413600296,,,,,,,,,,
3,0.0009927726350724697,0.0,881,,,,0.00021256506443023682,,,,,,,,,,
3,0.0009926261845976114,0.0,882,,,,0.00013193667109590024,,,,,,,,,,
3,0.0009924783371388912,0.0,883,,,,6.356156518450007e-05,,,,,,,,,,
3,0.000992329092696309,0.0,884,,,,0.00017046982247848064,,,,,,,,,,
3,0.0009921783348545432,0.0,885,,,,9.804143337532878e-05,,,,,,,,,,
3,0.0009920260636135936,0.0,886,,,,0.0002794763713609427,,,,,,,,,,
3,0.0009918725118041039,0.0,887,,,,0.0001240120327565819,,,,,,,,,,
3,0.0009917173301801085,0.0,888,,,,0.00013807347568217665,,,,,,,,,,
3,0.0009915607515722513,0.0,889,,,,0.0002245428622700274,,,,,,,,,,
3,0.0009914027759805322,0.0,890,,,,0.00018601420742925256,,,,,,,,,,
3,0.0009912432869896293,0.0,891,,,,7.180626562330872e-05,,,,,,,,,,
3,0.0009910822845995426,0.0,892,,,,0.00011460563109721988,,,,,,,,,,
3,0.0009909200016409159,0.0,893,,,,9.374747605761513e-05,,,,,,,,,,
3,0.0009907560888677835,0.0,894,,,,7.544575055362657e-05,,,,,,,,,,
3,0.0009905908955261111,0.0,895,,,,3.853164889733307e-05,,,,,,,,,,
3,0.0009904240723699331,0.0,896,,,,5.9309521020622924e-05,,,,,,,,,,
3,0.000990255968645215,0.0,897,,,,5.666285505867563e-05,,,,,,,,,,
3,0.0009900862351059914,0.0,898,,,,8.716880984138697e-05,,,,,,,,,,
3,0.0009899152209982276,0.0,899,,,,6.540546019095927e-05,,,,,,,,,,
3,0.00098974269349128,0.0,900,,,,5.139221320860088e-05,,,,,,,,,,
3,0.0009895686525851488,0.0,901,,,,9.075694106286392e-05,,,,,,,,,,
3,0.0009893932146951556,0.0,902,,,,0.00022751116193830967,,,,,,,,,,
3,0.0009892163798213005,0.0,903,,,,0.00018276424088981003,,,,,,,,,,
3,0.0009890380315482616,0.0,904,,,,6.017280611558817e-05,,,,,,,,,,
3,0.0009888582862913609,0.0,905,,,,3.999573164037429e-05,,,,,,,,,,
3,0.0009886770276352763,0.0,906,,,,7.025299419183284e-05,,,,,,,,,,
3,0.0009884943719953299,0.0,907,,,,4.773823093273677e-05,,,,,,,,,,
3,0.0009883103193715215,0.0,908,,,,0.00010539742652326822,,,,,,,,,,
3,0.0009881247533485293,0.0,909,,,,5.564760431298055e-05,,,,,,,,,,
3,0.0009879377903416753,0.0,910,,,,0.007313755806535482,,,,,,,,,,
3,0.0009877493139356375,0.0,911,,,,5.807707202620804e-05,,,,,,,,,,
3,0.0009875594405457377,0.0,912,,,,0.00018364566494710743,,,,,,,,,,
3,,,912,,,,,,,,0.50001060962677,0.9724112153053284,0.0,6.150299549102783,0.0,0.0,0.06678823381662369
3,0.000987368170171976,0.0,913,,,,0.00010440844926051795,,,,,,,,,,
3,0.0009871753863990307,0.0,914,,,,0.00038209056947380304,,,,,,,,,,
3,0.0009869812056422234,0.0,915,,,,7.388454832835123e-05,,,,,,,,,,
3,0.000986785627901554,0.0,916,,,,3.854365786537528e-05,,,,,,,,,,
3,0.000986588536761701,0.0,917,,,,3.92960209865123e-05,,,,,,,,,,
3,0.0009863899322226644,0.0,918,,,,4.1948616853915155e-05,,,,,,,,,,
3,0.0009861900471150875,0.0,919,,,,0.014253297820687294,,,,,,,,,,
3,0.000985988648608327,0.0,920,,,,0.00015636405441910028,,,,,,,,,,
3,0.0009857858531177044,0.0,921,,,,3.5092278267256916e-05,,,,,,,,,,
3,0.0009855815442278981,0.0,922,,,,7.070985884638503e-05,,,,,,,,,,
3,0.00098537583835423,0.0,923,,,,5.547235923586413e-05,,,,,,,,,,
3,0.0009851687354966998,0.0,924,,,,0.0001685561001067981,,,,,,,,,,
3,0.000984960119239986,0.0,925,,,,0.00011026453285012394,,,,,,,,,,
3,0.0009847501059994102,0.0,926,,,,0.00011880275269504637,,,,,,,,,,
3,0.0009845386957749724,0.0,927,,,,0.005662476643919945,,,,,,,,,,
3,0.0009843258885666728,0.0,928,,,,0.013864966109395027,,,,,,,,,,
3,0.0009841115679591894,0.0,929,,,,0.00012826854072045535,,,,,,,,,,
3,0.000983895850367844,0.0,930,,,,0.0003341322881169617,,,,,,,,,,
3,0.000983678619377315,0.0,931,,,,0.010193443857133389,,,,,,,,,,
3,0.000983459991402924,0.0,932,,,,8.448232256341726e-05,,,,,,,,,,
3,0.0009832399664446712,0.0,933,,,,0.0001233124639838934,,,,,,,,,,
3,0.0009830185445025563,0.0,934,,,,0.00010773866233648732,,,,,,,,,,
3,0.0009827957255765796,0.0,935,,,,8.796220936346799e-05,,,,,,,,,,
3,0.000982571393251419,0.0,936,,,,0.00014603201998397708,,,,,,,,,,
3,0.0009823456639423966,0.0,937,,,,0.00020956418302375823,,,,,,,,,,
3,0.0009821185376495123,0.0,938,,,,0.0002731720742303878,,,,,,,,,,
3,0.0009818898979574442,0.0,939,,,,9.244556713383645e-05,,,,,,,,,,
3,0.0009816598612815142,0.0,940,,,,0.006024992559105158,,,,,,,,,,
3,0.0009814284276217222,0.0,941,,,,0.00014995041419751942,,,,,,,,,,
3,0.0009811955969780684,0.0,942,,,,0.0001603282435098663,,,,,,,,,,
3,0.0009809612529352307,0.0,943,,,,0.00015737992362119257,,,,,,,,,,
3,0.000980725628323853,0.0,944,,,,0.00032652789377607405,,,,,,,,,,
3,0.0009804884903132915,0.0,945,,,,0.00025403397739864886,,,,,,,,,,
3,0.0009802499553188682,0.0,946,,,,0.0001296221889788285,,,,,,,,,,
3,0.0009800100233405828,0.0,947,,,,9.095211862586439e-05,,,,,,,,,,
3,0.0009797685779631138,0.0,948,,,,0.0004425165243446827,,,,,,,,,,
3,0.0009795257356017828,0.0,949,,,,9.974875138141215e-05,,,,,,,,,,
3,0.0009792816126719117,0.0,950,,,,0.00010227587335975841,,,,,,,,,,
3,0.000979035859927535,0.0,951,,,,0.0003534513234626502,,,,,,,,,,
3,0.0009787888266146183,0.0,952,,,,0.00011445142445154488,,,,,,,,,,
3,0.0009785403963178396,0.0,953,,,,0.00010744189785327762,,,,,,,,,,
3,0.0009782904526218772,0.0,954,,,,0.00015452418301720172,,,,,,,,,,
3,0.0009780392283573747,0.0,955,,,,7.390800601569936e-05,,,,,,,,,,
3,0.0009777864906936884,0.0,956,,,,0.00012283798423595726,,,,,,,,,,
3,0.0009775323560461402,0.0,957,,,,0.00022045426885597408,,,,,,,,,,
3,0.00097727682441473,0.0,958,,,,0.00014782762445975095,,,,,,,,,,
3,0.000977019895799458,0.0,959,,,,0.00026440905639901757,,,,,,,,,,
3,0.000976761570200324,0.0,960,,,,0.0003050935047212988,,,,,,,,,,
3,0.0009765017312020063,0.0,961,,,,0.00013818305160384625,,,,,,,,,,
3,0.0009762405534274876,0.0,962,,,,8.757714385865256e-05,,,,,,,,,,
3,0.000975977978669107,0.0,963,,,,0.00010230281623080373,,,,,,,,,,
3,0.0009757140069268644,0.0,964,,,,0.0005134769016876817,,,,,,,,,,
3,0.000975448579993099,0.0,965,,,,7.786833884892985e-05,,,,,,,,,,
3,0.0009751817560754716,0.0,966,,,,8.892251207726076e-05,,,,,,,,,,
3,0.0009749135933816433,0.0,967,,,,0.0001249753695446998,,,,,,,,,,
3,0.0009746439754962921,0.0,968,,,,8.983918087324128e-05,,,,,,,,,,
3,0.000974372960627079,0.0,969,,,,8.690799586474895e-05,,,,,,,,,,
3,0.0009741004905663431,0.0,970,,,,0.0001560875098221004,,,,,,,,,,
3,0.0009738266817294061,0.0,971,,,,0.00026574917137622833,,,,,,,,,,
3,0.0009735514759086072,0.0,972,,,,6.492135435109958e-05,,,,,,,,,,
3,0.0009732748148962855,0.0,973,,,,5.682034679921344e-05,,,,,,,,,,
3,0.0009729968151077628,0.0,974,,,,4.027216346003115e-05,,,,,,,,,,
3,0.0009727174183353782,0.0,975,,,,8.418603101745248e-05,,,,,,,,,,
3,0.0009724365663714707,0.0,976,,,,0.00011448826262494549,,,,,,,,,,
3,0.0009721543756313622,0.0,977,,,,0.004850179888308048,,,,,,,,,,
3,0.0009718707296997309,0.0,978,,,,0.004822093527764082,,,,,,,,,,
3,0.0009715857449918985,0.0,979,,,,0.00011913891648873687,,,,,,,,,,
3,0.0009712993050925434,0.0,980,,,,0.0001227296015713364,,,,,,,,,,
3,0.0009710115264169872,0.0,981,,,,4.1537557990523055e-05,,,,,,,,,,
3,0.0009707223507575691,0.0,982,,,,5.3367992222774774e-05,,,,,,,,,,
3,0.000970431778114289,0.0,983,,,,7.61512346798554e-05,,,,,,,,,,
3,0.0009701398084871471,0.0,984,,,,6.461689190473408e-05,,,,,,,,,,
3,0.0009698464418761432,0.0,985,,,,9.037509153131396e-05,,,,,,,,,,
3,0.0009695516782812774,0.0,986,,,,0.00010684664448490366,,,,,,,,,,
3,0.0009692555177025497,0.0,987,,,,5.192571188672446e-05,,,,,,,,,,
3,0.000968958018347621,0.0,988,,,,8.63425520947203e-05,,,,,,,,,,
3,0.0009686591220088303,0.0,989,,,,0.003978476393967867,,,,,,,,,,
3,0.0009683587704785168,0.0,990,,,,7.612175249960274e-05,,,,,,,,,,
3,0.0009680571383796632,0.0,991,,,,4.7048662963788956e-05,,,,,,,,,,
3,0.0009677540510892868,0.0,992,,,,0.00011017870565410703,,,,,,,,,,
3,0.0009674495668150485,0.0,993,,,,0.00015182283823378384,,,,,,,,,,
